amount,c0,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,label
168,v0,v1,v2,v3,v0,v1,v2,v3,v0,v1,v2,yes
171,v1,v2,v3,v0,v1,v2,v3,v0,v1,v2,v3,no
174,v2,v3,v0,v1,v2,v3,v0,v1,v2,v3,v0,yes
177,v3,v0,v1,v2,v3,v0,v1,v2,v3,v0,v1,yes
#VALUE!,v0,v1,v2,v3,v0,v1,v2,v3,v0,v1,v2,no
183,v1,v2,v3,v0,v1,v2,v3,v0,v1,v2,v3,yes
186,v2,v3,v0,v1,v2,v3,v0,v1,v2,v3,v0,yes
189,v3,v0,v1,v2,v3,v0,v1,v2,v3,v0,v1,no
192,v0,v1,v2,v3,v0,v1,v2,v3,v0,v1,v2,yes
195,v1,v2,v3,v0,v1,v2,v3,v0,v1,v2,v3,yes
198,v2,v3,v0,v1,v2,v3,v0,v1,v2,v3,v0,no
201,v3,v0,v1,v2,v3,v0,v1,v2,v3,v0,v1,yes
204,v0,v1,v2,v3,v0,v1,v2,v3,v0,v1,v2,yes
207,v1,v2,v3,v0,v1,v2,v3,v0,v1,v2,v3,no
210,v2,v3,v0,v1,v2,v3,v0,v1,v2,v3,v0,yes
213,v3,v0,v1,v2,v3,v0,v1,v2,v3,v0,v1,yes
216,v0,v1,v2,v3,v0,v1,v2,v3,v0,v1,v2,no
219,v1,v2,v3,v0,v1,v2,v3,v0,v1,v2,v3,yes
n/d,v2,v3,v0,v1,v2,v3,v0,v1,v2,v3,v0,yes
225,v3,v0,v1,v2,v3,v0,v1,v2,v3,v0,v1,no
228,v0,v1,v2,v3,v0,v1,v2,v3,v0,v1,v2,yes
231,v1,v2,v3,v0,v1,v2,v3,v0,v1,v2,v3,yes
234,v2,v3,v0,v1,v2,v3,v0,v1,v2,v3,v0,no
237,v3,v0,v1,v2,v3,v0,v1,v2,v3,v0,v1,yes
#VALUE!,v0,v1,v2,v3,v0,v1,v2,v3,v0,v1,v2,yes
243,v1,v2,v3,v0,v1,v2,v3,v0,v1,v2,v3,no
246,v2,v3,v0,v1,v2,v3,v0,v1,v2,v3,v0,yes
249,v3,v0,v1,v2,v3,v0,v1,v2,v3,v0,v1,yes
252,v0,v1,v2,v3,v0,v1,v2,v3,v0,v1,v2,no
255,v1,v2,v3,v0,v1,v2,v3,v0,v1,v2,v3,yes
258,v2,v3,v0,v1,v2,v3,v0,v1,v2,v3,v0,yes
261,v3,v0,v1,v2,v3,v0,v1,v2,v3,v0,v1,no
264,v0,v1,v2,v3,v0,v1,v2,v3,v0,v1,v2,yes
267,v1,v2,v3,v0,v1,v2,v3,v0,v1,v2,v3,yes
270,v2,v3,v0,v1,v2,v3,v0,v1,v2,v3,v0,no
273,v3,v0,v1,v2,v3,v0,v1,v2,v3,v0,v1,yes
276,v0,v1,v2,v3,v0,v1,v2,v3,v0,v1,v2,yes
279,v1,v2,v3,v0,v1,v2,v3,v0,v1,v2,v3,no
282,v2,v3,v0,v1,v2,v3,v0,v1,v2,v3,v0,yes
285,v3,v0,v1,v2,v3,v0,v1,v2,v3,v0,v1,yes
288,v0,v1,v2,v3,v0,v1,v2,v3,v0,v1,v2,no
291,v1,v2,v3,v0,v1,v2,v3,v0,v1,v2,v3,yes
294,v2,v3,v0,v1,v2,v3,v0,v1,v2,v3,v0,yes
297,v3,v0,v1,v2,v3,v0,v1,v2,v3,v0,v1,no
#VALUE!,v0,v1,v2,v3,v0,v1,v2,v3,v0,v1,v2,yes
303,v1,v2,v3,v0,v1,v2,v3,v0,v1,v2,v3,yes
306,v2,v3,v0,v1,v2,v3,v0,v1,v2,v3,v0,no
309,v3,v0,v1,v2,v3,v0,v1,v2,v3,v0,v1,yes
312,v0,v1,v2,v3,v0,v1,v2,v3,v0,v1,v2,yes
315,v1,v2,v3,v0,v1,v2,v3,v0,v1,v2,v3,no
318,v2,v3,v0,v1,v2,v3,v0,v1,v2,v3,v0,yes
321,v3,v0,v1,v2,v3,v0,v1,v2,v3,v0,v1,yes
324,v0,v1,v2,v3,v0,v1,v2,v3,v0,v1,v2,no
327,v1,v2,v3,v0,v1,v2,v3,v0,v1,v2,v3,yes
330,v2,v3,v0,v1,v2,v3,v0,v1,v2,v3,v0,yes
n/d,v3,v0,v1,v2,v3,v0,v1,v2,v3,v0,v1,no
336,v0,v1,v2,v3,v0,v1,v2,v3,v0,v1,v2,yes
339,v1,v2,v3,v0,v1,v2,v3,v0,v1,v2,v3,yes
342,v2,v3,v0,v1,v2,v3,v0,v1,v2,v3,v0,no
345,v3,v0,v1,v2,v3,v0,v1,v2,v3,v0,v1,yes
348,v0,v1,v2,v3,v0,v1,v2,v3,v0,v1,v2,yes
351,v1,v2,v3,v0,v1,v2,v3,v0,v1,v2,v3,no
354,v2,v3,v0,v1,v2,v3,v0,v1,v2,v3,v0,yes
357,v3,v0,v1,v2,v3,v0,v1,v2,v3,v0,v1,yes
#VALUE!,v0,v1,v2,v3,v0,v1,v2,v3,v0,v1,v2,no
363,v1,v2,v3,v0,v1,v2,v3,v0,v1,v2,v3,yes
366,v2,v3,v0,v1,v2,v3,v0,v1,v2,v3,v0,yes
369,v3,v0,v1,v2,v3,v0,v1,v2,v3,v0,v1,no
372,v0,v1,v2,v3,v0,v1,v2,v3,v0,v1,v2,yes
375,v1,v2,v3,v0,v1,v2,v3,v0,v1,v2,v3,yes
378,v2,v3,v0,v1,v2,v3,v0,v1,v2,v3,v0,no
381,v3,v0,v1,v2,v3,v0,v1,v2,v3,v0,v1,yes
384,v0,v1,v2,v3,v0,v1,v2,v3,v0,v1,v2,yes
387,v1,v2,v3,v0,v1,v2,v3,v0,v1,v2,v3,no
390,v2,v3,v0,v1,v2,v3,v0,v1,v2,v3,v0,yes
393,v3,v0,v1,v2,v3,v0,v1,v2,v3,v0,v1,yes
396,v0,v1,v2,v3,v0,v1,v2,v3,v0,v1,v2,no
399,v1,v2,v3,v0,v1,v2,v3,v0,v1,v2,v3,yes
402,v2,v3,v0,v1,v2,v3,v0,v1,v2,v3,v0,yes
405,v3,v0,v1,v2,v3,v0,v1,v2,v3,v0,v1,no
408,v0,v1,v2,v3,v0,v1,v2,v3,v0,v1,v2,yes
411,v1,v2,v3,v0,v1,v2,v3,v0,v1,v2,v3,yes
414,v2,v3,v0,v1,v2,v3,v0,v1,v2,v3,v0,no
417,v3,v0,v1,v2,v3,v0,v1,v2,v3,v0,v1,yes
#VALUE!,v0,v1,v2,v3,v0,v1,v2,v3,v0,v1,v2,yes
423,v1,v2,v3,v0,v1,v2,v3,v0,v1,v2,v3,no
426,v2,v3,v0,v1,v2,v3,v0,v1,v2,v3,v0,yes
429,v3,v0,v1,v2,v3,v0,v1,v2,v3,v0,v1,yes
432,v0,v1,v2,v3,v0,v1,v2,v3,v0,v1,v2,no
435,v1,v2,v3,v0,v1,v2,v3,v0,v1,v2,v3,yes
438,v2,v3,v0,v1,v2,v3,v0,v1,v2,v3,v0,yes
441,v3,v0,v1,v2,v3,v0,v1,v2,v3,v0,v1,no
n/d,v0,v1,v2,v3,v0,v1,v2,v3,v0,v1,v2,yes
447,v1,v2,v3,v0,v1,v2,v3,v0,v1,v2,v3,yes
450,v2,v3,v0,v1,v2,v3,v0,v1,v2,v3,v0,no
453,v3,v0,v1,v2,v3,v0,v1,v2,v3,v0,v1,yes
456,v0,v1,v2,v3,v0,v1,v2,v3,v0,v1,v2,yes
459,v1,v2,v3,v0,v1,v2,v3,v0,v1,v2,v3,no
462,v2,v3,v0,v1,v2,v3,v0,v1,v2,v3,v0,yes
465,v3,v0,v1,v2,v3,v0,v1,v2,v3,v0,v1,yes
468,v0,v1,v2,v3,v0,v1,v2,v3,v0,v1,v2,no
471,v1,v2,v3,v0,v1,v2,v3,v0,v1,v2,v3,yes
474,v2,v3,v0,v1,v2,v3,v0,v1,v2,v3,v0,yes
477,v3,v0,v1,v2,v3,v0,v1,v2,v3,v0,v1,no
#VALUE!,v0,v1,v2,v3,v0,v1,v2,v3,v0,v1,v2,yes
483,v1,v2,v3,v0,v1,v2,v3,v0,v1,v2,v3,yes
486,v2,v3,v0,v1,v2,v3,v0,v1,v2,v3,v0,no
489,v3,v0,v1,v2,v3,v0,v1,v2,v3,v0,v1,yes
492,v0,v1,v2,v3,v0,v1,v2,v3,v0,v1,v2,yes
495,v1,v2,v3,v0,v1,v2,v3,v0,v1,v2,v3,no
498,v2,v3,v0,v1,v2,v3,v0,v1,v2,v3,v0,yes
501,v3,v0,v1,v2,v3,v0,v1,v2,v3,v0,v1,yes
504,v0,v1,v2,v3,v0,v1,v2,v3,v0,v1,v2,no
507,v1,v2,v3,v0,v1,v2,v3,v0,v1,v2,v3,yes
510,v2,v3,v0,v1,v2,v3,v0,v1,v2,v3,v0,yes
513,v3,v0,v1,v2,v3,v0,v1,v2,v3,v0,v1,no
516,v0,v1,v2,v3,v0,v1,v2,v3,v0,v1,v2,yes
519,v1,v2,v3,v0,v1,v2,v3,v0,v1,v2,v3,yes
522,v2,v3,v0,v1,v2,v3,v0,v1,v2,v3,v0,no
525,v3,v0,v1,v2,v3,v0,v1,v2,v3,v0,v1,yes
528,v0,v1,v2,v3,v0,v1,v2,v3,v0,v1,v2,yes
531,v1,v2,v3,v0,v1,v2,v3,v0,v1,v2,v3,no
534,v2,v3,v0,v1,v2,v3,v0,v1,v2,v3,v0,yes
537,v3,v0,v1,v2,v3,v0,v1,v2,v3,v0,v1,yes
#VALUE!,v0,v1,v2,v3,v0,v1,v2,v3,v0,v1,v2,no
543,v1,v2,v3,v0,v1,v2,v3,v0,v1,v2,v3,yes
546,v2,v3,v0,v1,v2,v3,v0,v1,v2,v3,v0,yes
549,v3,v0,v1,v2,v3,v0,v1,v2,v3,v0,v1,no
552,v0,v1,v2,v3,v0,v1,v2,v3,v0,v1,v2,yes
n/d,v1,v2,v3,v0,v1,v2,v3,v0,v1,v2,v3,yes
558,v2,v3,v0,v1,v2,v3,v0,v1,v2,v3,v0,no
561,v3,v0,v1,v2,v3,v0,v1,v2,v3,v0,v1,yes
564,v0,v1,v2,v3,v0,v1,v2,v3,v0,v1,v2,yes
567,v1,v2,v3,v0,v1,v2,v3,v0,v1,v2,v3,no
570,v2,v3,v0,v1,v2,v3,v0,v1,v2,v3,v0,yes
573,v3,v0,v1,v2,v3,v0,v1,v2,v3,v0,v1,yes
576,v0,v1,v2,v3,v0,v1,v2,v3,v0,v1,v2,no
579,v1,v2,v3,v0,v1,v2,v3,v0,v1,v2,v3,yes
582,v2,v3,v0,v1,v2,v3,v0,v1,v2,v3,v0,yes
585,v3,v0,v1,v2,v3,v0,v1,v2,v3,v0,v1,no
588,v0,v1,v2,v3,v0,v1,v2,v3,v0,v1,v2,yes
591,v1,v2,v3,v0,v1,v2,v3,v0,v1,v2,v3,yes
594,v2,v3,v0,v1,v2,v3,v0,v1,v2,v3,v0,no
597,v3,v0,v1,v2,v3,v0,v1,v2,v3,v0,v1,yes
