note,constant,n
"Zażółć gęślą jaźń, wiersz 34: ""cytat"" i przecinek",same,6
"Zażółć gęślą jaźń, wiersz 35: ""cytat"" i przecinek",same,0
"Zażółć gęślą jaźń, wiersz 36: ""cytat"" i przecinek",same,1
"Zażółć gęślą jaźń, wiersz 37: ""cytat"" i przecinek",same,2
"Zażółć gęślą jaźń, wiersz 38: ""cytat"" i przecinek",same,3
"Zażółć gęślą jaźń, wiersz 39: ""cytat"" i przecinek",same,4
"Zażółć gęślą jaźń, wiersz 40: ""cytat"" i przecinek",same,5
"Zażółć gęślą jaźń, wiersz 41: ""cytat"" i przecinek",same,6
"Zażółć gęślą jaźń, wiersz 42: ""cytat"" i przecinek",same,0
"Zażółć gęślą jaźń, wiersz 43: ""cytat"" i przecinek",same,1
"Zażółć gęślą jaźń, wiersz 44: ""cytat"" i przecinek",same,2
"Zażółć gęślą jaźń, wiersz 45: ""cytat"" i przecinek",same,3
"Zażółć gęślą jaźń, wiersz 46: ""cytat"" i przecinek",same,4
"Zażółć gęślą jaźń, wiersz 47: ""cytat"" i przecinek",same,5
"Zażółć gęślą jaźń, wiersz 48: ""cytat"" i przecinek",same,6
"Zażółć gęślą jaźń, wiersz 49: ""cytat"" i przecinek",same,0
"Zażółć gęślą jaźń, wiersz 50: ""cytat"" i przecinek",same,1
"Zażółć gęślą jaźń, wiersz 51: ""cytat"" i przecinek",same,2
"Zażółć gęślą jaźń, wiersz 52: ""cytat"" i przecinek",same,3
"Zażółć gęślą jaźń, wiersz 53: ""cytat"" i przecinek",same,4
"Zażółć gęślą jaźń, wiersz 54: ""cytat"" i przecinek",same,5
"Zażółć gęślą jaźń, wiersz 55: ""cytat"" i przecinek",same,6
"Zażółć gęślą jaźń, wiersz 56: ""cytat"" i przecinek",same,0
"Zażółć gęślą jaźń, wiersz 57: ""cytat"" i przecinek",same,1
"Zażółć gęślą jaźń, wiersz 58: ""cytat"" i przecinek",same,2
"Zażółć gęślą jaźń, wiersz 59: ""cytat"" i przecinek",same,3
"Zażółć gęślą jaźń, wiersz 60: ""cytat"" i przecinek",same,4
"Zażółć gęślą jaźń, wiersz 61: ""cytat"" i przecinek",same,5
"Zażółć gęślą jaźń, wiersz 62: ""cytat"" i przecinek",same,6
"Zażółć gęślą jaźń, wiersz 63: ""cytat"" i przecinek",same,0
"Zażółć gęślą jaźń, wiersz 64: ""cytat"" i przecinek",same,1
"Zażółć gęślą jaźń, wiersz 65: ""cytat"" i przecinek",same,2
"Zażółć gęślą jaźń, wiersz 66: ""cytat"" i przecinek",same,3
"Zażółć gęślą jaźń, wiersz 67: ""cytat"" i przecinek",same,4
"Zażółć gęślą jaźń, wiersz 68: ""cytat"" i przecinek",same,5
"Zażółć gęślą jaźń, wiersz 69: ""cytat"" i przecinek",same,6
"Zażółć gęślą jaźń, wiersz 70: ""cytat"" i przecinek",same,0
"Zażółć gęślą jaźń, wiersz 71: ""cytat"" i przecinek",same,1
"Zażółć gęślą jaźń, wiersz 72: ""cytat"" i przecinek",same,2
"Zażółć gęślą jaźń, wiersz 73: ""cytat"" i przecinek",same,3
"Zażółć gęślą jaźń, wiersz 74: ""cytat"" i przecinek",same,4
"Zażółć gęślą jaźń, wiersz 75: ""cytat"" i przecinek",same,5
"Zażółć gęślą jaźń, wiersz 76: ""cytat"" i przecinek",same,6
"Zażółć gęślą jaźń, wiersz 77: ""cytat"" i przecinek",same,0
"Zażółć gęślą jaźń, wiersz 78: ""cytat"" i przecinek",same,1
"Zażółć gęślą jaźń, wiersz 79: ""cytat"" i przecinek",same,2
