age,city,income,churn
35,Gdansk,13298,no
59,Krakow,5864,no
38,Gdansk,11804,no
80,Gdansk,4869,no
20,Krakow,15304,no
21,Krakow,11843,no
20,Warsaw,17566,no
60,Warsaw,18411,no
57,Krakow,6818,no
62,Gdansk,4719,no
60,Gdansk,17003,no
29,Warsaw,7940,no
44,Warsaw,2439,no
70,Warsaw,12136,no
34,Krakow,8054,no
38,Warsaw,16112,no
55,Warsaw,18310,no
20,Warsaw,15797,no
76,Krakow,16629,yes
61,Krakow,7088,no
44,Gdansk,5343,yes
48,Warsaw,6973,no
45,Warsaw,2305,no
25,Warsaw,9151,no
26,Krakow,2582,no
54,Warsaw,16771,no
29,Warsaw,13988,no
63,Gdansk,6744,no
23,Krakow,18321,no
77,Krakow,3725,no
18,Warsaw,2482,no
61,Gdansk,4610,no
37,Gdansk,7439,no
71,Krakow,3958,no
78,Gdansk,16376,no
28,Warsaw,5824,no
59,Warsaw,15695,no
67,Krakow,10912,no
54,Krakow,11580,no
57,Gdansk,12880,no
64,Warsaw,6951,no
37,Gdansk,16043,no
33,Krakow,14692,no
56,Warsaw,16787,no
18,Krakow,10619,no
28,Gdansk,3385,no
27,Gdansk,6816,no
72,Gdansk,18383,no
23,Gdansk,17884,no
30,Gdansk,9668,no
21,Gdansk,14959,no
31,Krakow,2307,no
47,Gdansk,4873,no
40,Warsaw,9630,no
51,Krakow,19100,no
50,Gdansk,8614,no
30,Warsaw,7920,no
36,Krakow,13760,no
51,Warsaw,10070,yes
49,Krakow,5477,no
47,Warsaw,7116,no
19,Krakow,11192,no
19,Warsaw,3100,no
73,Gdansk,17935,no
31,Krakow,11169,no
78,Krakow,6289,no
20,Krakow,8586,no
42,Warsaw,2901,yes
53,Krakow,17016,no
72,Warsaw,15021,no
63,Warsaw,10427,no
32,Gdansk,4942,no
60,Gdansk,14881,no
72,Warsaw,14154,no
64,Warsaw,7640,yes
34,Krakow,3942,no
75,Warsaw,3541,no
50,Gdansk,17840,yes
27,Krakow,2189,no
61,Gdansk,11790,no
46,Gdansk,5454,no
41,Krakow,14781,no
48,Krakow,7523,no
69,Warsaw,2413,no
76,Warsaw,3180,no
71,Warsaw,4548,no
73,Krakow,6579,no
79,Warsaw,14618,no
58,Warsaw,16822,no
38,Warsaw,17647,no
41,Warsaw,12878,no
21,Warsaw,16790,no
27,Krakow,6895,no
44,Warsaw,7101,yes
54,Krakow,12961,no
34,Krakow,5579,no
75,Krakow,5741,no
50,Warsaw,8919,no
71,Krakow,5905,no
30,Krakow,16157,no
33,Warsaw,5197,no
44,Warsaw,3883,no
80,Krakow,6730,no
19,Krakow,18639,no
26,Krakow,2063,no
78,Gdansk,11384,no
45,Warsaw,15400,no
54,Warsaw,6524,no
51,Warsaw,7754,no
23,Warsaw,18235,no
29,Warsaw,6490,no
63,Gdansk,8297,no
30,Warsaw,4152,no
51,Krakow,3814,no
40,Krakow,11232,no
73,Krakow,4959,yes
76,Krakow,6367,no
35,Warsaw,8096,no
41,Warsaw,7357,no
54,Gdansk,2152,no
77,Krakow,18896,yes
40,Gdansk,10019,no
73,Krakow,14497,no
75,Warsaw,11553,no
79,Gdansk,18213,no
19,Gdansk,19607,no
33,Warsaw,9330,no
28,Warsaw,12220,no
70,Warsaw,2637,yes
62,Gdansk,8392,no
71,Gdansk,17202,no
62,Krakow,5370,no
24,Gdansk,7864,yes
25,Krakow,18174,no
66,Krakow,5605,no
43,Warsaw,19747,no
73,Warsaw,6824,no
47,Gdansk,14996,no
70,Warsaw,14738,no
56,Gdansk,19223,yes
80,Warsaw,13903,no
33,Krakow,16273,no
54,Krakow,15126,no
21,Krakow,18953,no
61,Krakow,10168,no
60,Gdansk,2378,no
51,Warsaw,4269,no
30,Gdansk,2682,no
44,Krakow,16867,no
69,Warsaw,3126,no
57,Krakow,10959,no
69,Warsaw,5293,no
51,Warsaw,16211,no
20,Krakow,5704,no
59,Warsaw,5944,yes
79,Gdansk,10795,yes
55,Gdansk,6863,no
50,Warsaw,11620,no
54,Krakow,10982,no
23,Gdansk,19901,no
47,Gdansk,9261,no
30,Gdansk,14019,no
53,Krakow,17658,no
37,Warsaw,9938,no
30,Gdansk,19888,no
55,Krakow,2389,no
28,Warsaw,12615,no
49,Krakow,11332,no
31,Krakow,3864,no
28,Gdansk,4188,no
40,Krakow,4032,no
71,Krakow,13603,no
24,Gdansk,9378,no
61,Gdansk,7063,no
60,Krakow,6598,no
57,Gdansk,11068,no
51,Warsaw,17572,no
58,Gdansk,6170,no
24,Warsaw,15448,no
55,Warsaw,18314,no
54,Warsaw,15694,no
35,Gdansk,5638,no
46,Gdansk,17004,no
40,Krakow,13565,no
53,Gdansk,14599,no
18,Gdansk,18369,no
37,Warsaw,19592,no
27,Krakow,14353,no
23,Krakow,12612,no
56,Warsaw,12676,no
45,Warsaw,2838,yes
54,Krakow,11824,no
67,Krakow,19645,no
45,Gdansk,18949,no
45,Krakow,17212,no
56,Gdansk,13505,no
18,Gdansk,4237,no
24,Krakow,14268,no
59,Gdansk,7053,no
79,Krakow,17948,no
67,Gdansk,13248,no
65,Warsaw,7594,no
41,Warsaw,12178,no
25,Gdansk,11663,no
70,Gdansk,15791,no
51,Krakow,18764,no
75,Warsaw,15508,no
58,Gdansk,5493,no
58,Gdansk,3386,no
18,Warsaw,12051,no
53,Warsaw,11976,no
24,Gdansk,2505,no
30,Warsaw,18313,no
54,Krakow,19415,no
27,Gdansk,8505,no
25,Warsaw,7137,no
50,Warsaw,2951,no
28,Gdansk,18070,no
57,Krakow,4035,no
61,Gdansk,12578,no
33,Krakow,11025,no
35,Gdansk,5258,no
78,Gdansk,4065,no
46,Gdansk,14637,yes
32,Krakow,3439,no
57,Warsaw,10170,no
28,Gdansk,7686,no
75,Krakow,11950,no
34,Krakow,4212,no
42,Gdansk,9254,no
43,Gdansk,17872,yes
73,Warsaw,4866,no
40,Krakow,8112,yes
74,Krakow,14977,no
25,Krakow,19489,no
39,Krakow,4144,no
45,Krakow,10026,no
47,Krakow,13287,no
20,Krakow,2828,no
27,Warsaw,6255,yes
35,Gdansk,6187,no
47,Warsaw,7217,no
31,Gdansk,15276,no
79,Gdansk,8817,no
48,Gdansk,8699,no
46,Gdansk,6290,no
34,Gdansk,16429,no
41,Gdansk,10069,no
50,Warsaw,6112,no
25,Gdansk,18810,yes
72,Krakow,14609,yes
63,Gdansk,6753,no
42,Gdansk,4819,no
67,Warsaw,12519,no
75,Warsaw,4230,no
41,Gdansk,11730,no
63,Krakow,4881,no
26,Gdansk,15073,no
43,Krakow,6330,no
29,Warsaw,14012,no
60,Gdansk,13515,no
19,Gdansk,17157,no
72,Krakow,13538,no
24,Warsaw,11551,no
76,Gdansk,9182,no
20,Krakow,3310,no
45,Warsaw,11931,no
65,Warsaw,12188,no
78,Warsaw,9459,no
63,Gdansk,10346,no
60,Gdansk,13437,no
25,Gdansk,11382,no
74,Gdansk,3551,no
61,Warsaw,3216,no
31,Krakow,4822,no
65,Krakow,9235,no
23,Krakow,15892,no
39,Gdansk,18484,no
71,Gdansk,16836,no
61,Gdansk,8749,no
50,Warsaw,18040,no
20,Gdansk,10558,no
28,Gdansk,9733,no
33,Warsaw,7506,no
44,Warsaw,8599,no
26,Warsaw,17939,no
33,Gdansk,9920,yes
62,Krakow,6361,no
40,Gdansk,11809,no
63,Warsaw,9889,no
70,Warsaw,19965,no
78,Warsaw,7072,no
47,Krakow,8760,no
36,Warsaw,13812,no
